Id,Status,Status2,Status3
202944,0,0,0
202945,1,1,1
202946,1,1,1
202947,0,0,0
202948,0,0,0
202949,0,0,0
202950,1,1,1
202951,0,0,0
202952,1,1,1
202953,1,1,1
202954,1,1,1
202955,0,0,0
202956,0,0,0
202957,0,0,0
202958,0,0,0
202959,0,0,0
202960,1,1,1
202961,1,1,1
202962,1,1,1
202963,1,1,1
202964,0,0,0
202965,1,1,1
202966,0,0,0
202967,0,0,0
202968,1,1,1
202969,0,0,0
202970,1,1,1
202971,1,1,1
202972,0,0,0
202973,1,1,1
202974,0,0,0
202975,1,1,1
202976,1,1,1
202977,0,0,0
202978,1,1,1
202979,1,1,1
202980,0,0,0
202981,1,1,1
202982,1,1,1
202983,1,1,1
202984,0,0,0
202985,0,0,0
202986,0,0,0
202987,1,1,1
202988,1,1,1
202989,0,0,0
202990,1,1,1
202991,1,1,1
202992,0,0,0
202993,1,1,1
202994,1,1,1
202995,1,1,1
202996,1,1,1
202997,1,1,1
202998,1,1,1
202999,1,1,1
203000,1,1,1
203001,0,0,0
203002,1,1,1
203003,0,0,0
203004,1,1,1
203005,1,1,1
203006,0,0,0
203007,0,0,0
203008,1,1,1
203009,0,0,0
203010,1,1,1
203011,0,0,0
203012,1,1,1
203013,0,0,0
203014,1,1,1
203015,1,1,1
203016,1,1,1
203017,1,1,1
203018,0,0,0
203019,0,0,0
203020,0,0,0
203021,0,0,0
203022,1,1,1
203023,0,0,0
203024,1,1,1
203025,1,1,1
203026,0,0,0
203027,0,0,0
203028,1,1,1
203029,0,0,0
203030,1,1,1
203031,0,0,0
203032,1,1,1
203033,0,0,0
203034,1,1,1
203035,0,0,0
203036,0,0,0
203037,0,0,0
203038,1,1,1
203039,1,1,1
203040,0,0,0
203041,0,0,0
203042,1,1,1
203043,0,0,0
203044,1,1,1
203045,1,1,1
203046,1,1,1
203047,0,0,0
203048,1,1,1
203049,0,0,0
203050,0,0,0
203051,0,0,0
203052,0,0,0
203053,1,1,1
203054,1,1,1
203055,0,0,0
203056,1,1,1
203057,0,0,0
203058,0,0,0
203059,1,1,1
203060,1,1,1
203061,0,0,0
203062,0,0,0
203063,1,1,1
203064,0,0,0
203065,0,0,0
203066,1,1,1
203067,1,1,1
203068,0,0,0
203069,0,0,0
203070,1,1,1
203071,1,1,1
203072,1,1,1
203073,1,1,1
203074,1,1,1
203075,1,1,1
203076,0,0,0
203077,0,0,0
203078,1,1,1
203079,1,1,1
203080,0,0,0
203081,0,0,0
203082,1,1,1
203083,1,1,1
203084,0,0,0
203085,0,0,0
203086,1,1,1
203087,1,1,1
203088,1,1,1
203089,1,1,1
203090,0,0,0
203091,0,0,0
203092,1,1,1
203093,1,1,1
203094,0,0,0
203095,0,0,0
203096,0,0,0
203097,0,0,0
203098,1,1,1
203099,0,0,0
203100,0,0,0
203101,1,1,1
203102,1,1,1
203103,1,1,1
203104,1,1,1
203105,1,1,1
203106,0,0,0
203107,1,1,1
203108,0,0,0
203109,0,0,0
203110,1,1,1
203111,0,0,0
203112,1,1,1
203113,0,0,0
203114,0,0,0
203115,1,1,1
203116,0,0,0
203117,1,1,1
203118,1,1,1
203119,0,0,0
203120,0,0,0
203121,1,1,1
203122,1,1,1
203123,1,1,1
203124,0,0,0
203125,0,0,0
203126,0,0,0
203127,1,1,1
203128,1,1,1
203129,0,0,0
203130,0,0,0
203131,1,1,1
203132,0,0,0
203133,0,0,0
203134,0,0,0
203135,0,0,0
203136,0,0,0
203137,1,1,1
203138,0,0,0
203139,0,0,0
203140,1,1,1
203141,0,0,0
203142,1,1,1
203143,1,1,1
203144,0,0,0
203145,0,0,0
203146,1,1,1
203147,1,1,1
203148,1,1,1
203149,1,1,1
203150,0,0,0
203151,0,0,0
203152,0,0,0
203153,0,0,0
203154,0,0,0
203155,1,1,1
203156,0,0,0
203157,1,1,1
203158,1,1,1
203159,0,0,0
203160,0,0,0
203161,1,1,1
203162,1,1,1
203163,1,1,1
203164,0,0,0
203165,1,1,1
203166,1,1,1
203167,0,0,0
203168,1,1,1
203169,0,0,0
203170,0,0,0
203171,1,1,1
203172,1,1,1
203173,0,0,0
203174,1,1,1
203175,1,1,1
203176,1,1,1
203177,0,0,0
203178,1,1,1
203179,0,0,0
203180,0,0,0
203181,0,0,0
203182,0,0,0
203183,0,0,0
203184,0,0,0
203185,1,1,1
203186,1,1,1
203187,0,0,0
203188,1,1,1
203189,0,0,0
203190,1,1,1
203191,1,1,1
203192,1,1,1
203193,0,0,0
203194,1,1,1
203195,0,0,0
203196,0,0,0
203197,0,0,0
203198,0,0,0
203199,0,0,0
203200,0,0,0
203201,0,0,0
203202,0,0,0
203203,0,0,0
203204,0,0,0
203205,1,1,1
203206,0,0,0
203207,1,1,1
203208,1,1,1
203209,1,1,1
203210,0,0,0
203211,0,0,0
203212,1,1,1
203213,1,1,1
203214,0,0,0
203215,0,0,0
203216,1,1,1
203217,1,1,1
203218,1,1,1
203219,0,0,0
203220,1,1,1
203221,0,0,0
203222,0,0,0
203223,0,0,0
203224,0,0,0
203225,1,1,1
203226,0,0,0
203227,1,1,1
203228,1,1,1
203229,1,1,1
203230,1,1,1
203231,0,0,0
203232,1,1,1
203233,1,1,1
203234,0,0,0
203235,0,0,0
203236,0,0,0
203237,0,0,0
203238,0,0,0
203239,0,0,0
203240,1,1,1
203241,1,1,1
203242,1,1,1
203243,1,1,1
203244,1,1,1
203245,1,1,1
203246,1,1,1
203247,1,1,1
203248,0,0,0
203249,0,0,0
203250,0,0,0
203251,1,1,1
203252,1,1,1
203253,1,1,1
203254,0,0,0
203255,1,1,1
203256,0,0,0
203257,0,0,0
203258,1,1,1
203259,0,0,0
203260,1,1,1
203261,0,0,0
203262,1,1,1
203263,0,0,0
203264,1,1,1
203265,1,1,1
203266,0,0,0
203267,0,0,0
203268,0,0,0
203269,0,0,0
203270,0,0,0
203271,0,0,0
203272,0,0,0
203273,0,0,0
203274,1,1,1
203275,0,0,0
203276,0,0,0
203277,1,1,1
203278,1,1,1
203279,1,1,1
203280,1,1,1
203281,0,0,0
203282,1,1,1
203283,0,0,0
203284,1,1,1
203285,0,0,0
203286,1,1,1
203287,1,1,1
203288,1,1,1
203289,1,1,1
203290,0,0,0
203291,1,1,1
203292,0,0,0
203293,1,1,1
203294,1,1,1
203295,0,0,0
203296,1,1,1
203297,1,1,1
203298,1,1,1
203299,0,0,0
203300,0,0,0
203301,1,1,1
203302,1,1,1
203303,1,1,1
203304,1,1,1
203305,0,0,0
203306,1,1,1
203307,0,0,0
203308,0,0,0
203309,1,1,1
203310,1,1,1
203311,0,0,0
203312,1,1,1
203313,1,1,1
203314,1,1,1
203315,0,0,0
203316,0,0,0
203317,0,0,0
203318,0,0,0
203319,0,0,0
203320,0,0,0
203321,1,1,1
203322,1,1,1
203323,1,1,1
203324,0,0,0
203325,1,1,1
203326,1,1,1
203327,1,1,1
203328,0,0,0
203329,0,0,0
203330,1,1,1
203331,1,1,1
203332,0,0,0
203333,1,1,1
203334,1,1,1
203335,1,1,1
203336,1,1,1
203337,0,0,0
203338,1,1,1
203339,1,1,1
203340,1,1,1
203341,1,1,1
203342,0,0,0
203343,1,1,1
203344,0,0,0
203345,1,1,1
203346,0,0,0
203347,0,0,0
203348,0,0,0
203349,0,0,0
203350,0,0,0
203351,1,1,1
203352,0,0,0
203353,1,1,1
203354,1,1,1
203355,1,1,1
203356,1,1,1
203357,0,0,0
203358,1,1,1
203359,1,1,1
203360,1,1,1
203361,1,1,1
203362,1,1,1
203363,0,0,0
203364,0,0,0
203365,0,0,0
203366,1,1,1
203367,1,1,1
203368,0,0,0
203369,0,0,0
203370,1,1,1
203371,0,0,0
203372,0,0,0
203373,0,0,0
203374,0,0,0
203375,0,0,0
203376,0,0,0
203377,0,0,0
203378,0,0,0
203379,0,0,0
203380,0,0,0
203381,0,0,0
203382,1,1,1
203383,1,1,1
203384,0,0,0
203385,1,1,1
203386,0,0,0
203387,0,0,0
203388,0,0,0
203389,1,1,1
203390,0,0,0
203391,1,1,1
203392,0,0,0
203393,0,0,0
203394,1,1,1
203395,0,0,0
203396,1,1,1
